market,symbol,status,mkt_trend,mkt_vol,stock_state,kalman_drift_ann_pct,markov_e21d_pct,asof,verdict
IN,STLTECH,justified,bear,MID,bull,849.6,3.53,2026-06-30,DEMOTE (market bear)
IN,DEEDEV,justified,bear,MID,bull,526.1,9.61,2026-06-30,DEMOTE (market bear)
IN,GVPIL,watch,bear,MID,bull,480.5,2.53,2026-06-30,DEMOTE (market bear)
IN,GVPIL,justified,bear,MID,bull,480.5,2.53,2026-06-30,DEMOTE (market bear)
IN,JAYBARMARU,playbook,bear,MID,bull,456.6,3.57,2026-06-30,DEMOTE (market bear)
IN,BLISSGVS,justified,bear,MID,bull,415.3,0.74,2026-06-30,DEMOTE (market bear)
IN,YASHO,justified,bear,MID,bull,406.8,2.08,2026-06-30,DEMOTE (market bear)
IN,INDOTECH,watch,bear,MID,bull,344.4,3.28,2026-06-30,DEMOTE (market bear)
IN,HFCL,justified,bear,MID,bull,336.1,1.87,2026-06-30,DEMOTE (market bear)
IN,PPL,signal,bear,MID,bull,329.7,4.37,2026-06-30,DEMOTE (market bear)
IN,WABAG,watch,bear,MID,bull,321.3,2.55,2026-06-30,DEMOTE (market bear)
IN,INDSWFTLAB,watch,bear,MID,bull,315.6,1.31,2026-06-30,DEMOTE (market bear)
IN,ELECTHERM,signal,bear,MID,bull,296.7,5.14,2026-06-30,DEMOTE (market bear)
IN,SCHNEIDER,watch,bear,MID,chop,294.0,-0.04,2026-06-30,DEMOTE (market bear)
IN,STOVEKRAFT,watch,bear,MID,bull,273.3,3.19,2026-06-30,DEMOTE (market bear)
IN,JNKINDIA,signal,bear,MID,bull,268.9,3.21,2026-06-30,DEMOTE (market bear)
IN,VADILALIND,watch,bear,MID,bull,256.5,2.92,2026-07-02,DEMOTE (market bear)
IN,SENORES,held,bear,MID,bull,241.9,5.34,2026-06-30,DEMOTE (market bear)
IN,TEJASNET,watch,bear,MID,bull,234.7,2.47,2026-06-30,DEMOTE (market bear)
IN,GRWRHITECH,justified,bear,MID,bull,233.3,6.45,2026-06-30,DEMOTE (market bear)
IN,MAHESHWARI,signal,bear,MID,bull,230.8,-2.74,2026-06-05,DEMOTE (market bear)
IN,AGARIND,watch,bear,MID,bull,227.5,3.3,2026-06-30,DEMOTE (market bear)
IN,POKARNA,watch,bear,MID,bull,224.3,1.57,2026-06-30,DEMOTE (market bear)
IN,CEWATER,held,bear,MID,bull,221.9,-1.21,2026-06-30,DEMOTE (market bear)
IN,SANGHVIMOV,playbook,bear,MID,bull,219.4,1.88,2026-06-30,DEMOTE (market bear)
IN,GREAVESCOT,watch,bear,MID,bull,219.1,0.78,2026-07-02,DEMOTE (market bear)
IN,REDINGTON,watch,bear,MID,bull,213.6,-0.34,2026-06-30,DEMOTE (market bear)
IN,ROTO,signal,bear,MID,bull,205.0,0.64,2026-06-30,DEMOTE (market bear)
IN,MAYURUNIQ,playbook,bear,MID,bull,201.6,0.2,2026-06-30,DEMOTE (market bear)
IN,AVL,playbook,bear,MID,bull,196.7,6.73,2026-06-30,DEMOTE (market bear)
IN,UNICHEMLAB,signal,bear,MID,bull,193.6,-0.19,2026-06-30,DEMOTE (market bear)
IN,IGARASHI,signal,bear,MID,bull,191.1,1.61,2026-06-30,DEMOTE (market bear)
IN,IOLCP,watch,bear,MID,bull,180.6,3.2,2026-07-02,DEMOTE (market bear)
IN,KECL,watch,bear,MID,bull,178.4,1.08,2026-06-30,DEMOTE (market bear)
IN,VMART,watch,bear,MID,bull,167.2,2.52,2026-06-30,DEMOTE (market bear)
IN,AGI,signal,bear,MID,bull,164.6,3.52,2026-06-30,DEMOTE (market bear)
IN,ANUP,signal,bear,MID,bull,164.4,4.43,2026-06-30,DEMOTE (market bear)
IN,IDBI,watch,bear,MID,bull,159.3,-0.03,2026-06-30,DEMOTE (market bear)
IN,RAYMOND,watch,bear,MID,bull,158.6,3.14,2026-06-30,DEMOTE (market bear)
IN,IXIGO,watch,bear,MID,bull,157.9,-1.92,2026-06-30,DEMOTE (market bear)
IN,BLUEJET,signal,bear,MID,bull,157.8,2.2,2026-07-02,DEMOTE (market bear)
IN,INDOSTAR,signal,bear,MID,bull,155.7,-1.51,2026-06-30,DEMOTE (market bear)
IN,MARINE,watch,bear,MID,bull,155.6,6.56,2026-06-30,DEMOTE (market bear)
IN,INDNIPPON,playbook,bear,MID,bull,155.4,0.93,2026-07-02,DEMOTE (market bear)
IN,GANDHAR,watch,bear,MID,bull,153.1,-2.56,2026-06-30,DEMOTE (market bear)
IN,KMEW,signal,bear,MID,bull,148.7,4.02,2026-06-30,DEMOTE (market bear)
IN,UNIMECH,held,bear,MID,bull,148.7,2.7,2026-06-30,DEMOTE (market bear)
IN,FCL,signal,bear,MID,bear,146.6,2.48,2026-07-02,DEMOTE (market bear)
IN,RAMCOIND,signal,bear,MID,bull,144.3,0.09,2026-07-02,DEMOTE (market bear)
IN,AKUMS,watch,bear,MID,bull,141.2,-4.31,2026-06-30,DEMOTE (market bear)
IN,ZEEL,watch,bear,MID,bull,140.9,-0.25,2026-07-02,DEMOTE (market bear)
IN,DEEPAKFERT,watch,bear,MID,bull,139.6,4.3,2026-07-02,DEMOTE (market bear)
IN,CHOLAFIN,signal,bear,MID,bull,138.0,2.12,2026-06-30,DEMOTE (market bear)
IN,HONASA,watch,bear,MID,bull,137.8,0.82,2026-06-30,DEMOTE (market bear)
IN,RESPONIND,signal,bear,MID,chop,136.7,-0.91,2026-06-30,DEMOTE (market bear)
IN,RAIN,watch,bear,MID,chop,134.3,0.57,2026-06-30,DEMOTE (market bear)
